Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,Attack_cat
40307.4,6,64,2.7665217410571152,2.7665217410571152,0,0,0,0,0.4,1,0,0,0,1,0,377.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,518.8,66,199.4,90.30099206349206,46.84450313908978,89.8,0.1001969814300537,5.5,13.380691034446244,66.24813166,3075.0918578829683,0.8,38.5,
14162.6,6,64,1.4163289992066628,1.4163289992066628,0,0,0,0,0.5,1,0,0,0,0,0,179.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1327,66,254,85.84952197,45.91235588200055,78.4,169453295.02428773,13.5,13.110230530357011,65.04892588446057,2129.204245307588,1,244.6,
10967.4,6,64,1.083628398716177,1.083628398716177,0,0,0,0,0.5,1,0,0,0,0,0,136.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,429.6,68.2,93.6,78.98063492063491,10.35550955573865,78.4,0.000141287,5.5,12.565499422238576,14.644902059009784,121.38312295288486,0.9,38.5,
33302.6,6,64,2.295756858051109,2.295756858051109,0,0,0,0,0.5,1,0,0,0,0.8,0,315.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1291,66,182,82.64717419749152,27.89977400295912,92.4,169453295.2238241,13.5,12.859698756838844,39.56958093274096,996.6980244796466,1,244.6,
21012.8,6,64,2.0429037017421754,2.0429037017421754,0,0,0,0,0.5,1,0,0,0,0,0,261.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,434.8,67.9,95.4,78.84924603174603,11.077075940401368,80.6,9.238719940185548e-05,5.5,12.555445370921955,15.665351026352322,147.7658660084404,0.9,38.5,
34393.2,6,64,2.381141537535706,2.381141537535706,0,0,0,0,0.5,1,0,0,0,0.8,0,328.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1296,66,161.5,83.21203505730595,24.92195686818643,88.6,169453295.32396942,13.5,12.905819929998112,35.32348719907968,705.2400825184343,1,244.6,
21174,6,64,2.042571259736362,2.042571259736362,0,0,0,0,0.5,1,0,0,0,0,0,263.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,456.2,67.9,105.8,83.09079365079364,15.84150570202622,80.6,6.768703460693359e-05,5.5,12.888455947104756,22.40327221,287.04197782816834,0.9,38.5,
38832.9,7.1,83.1,2.7166031045455896,2.7166031045455896,0,0,0,0,0.5,0.9,0,0,0,0.8,0,372.5,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1528.7,66,246.8,98.79379810849623,55.35974078347489,112,169453295.4240564,13.5,14.048635485322498,78.46720598784535,3094.885114,1,244.6,
24002.3,8.2,64,1.8794803602984729,1.8794803602984729,0,0,0,0,0.4,0.8,0,0,0,0.2,0,246.1,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,715.8,66,351.9,110.10936507936508,91.36792149,177.2,0.062070012,5.5,14.523679423138706,129.2137537351939,21793.616919249176,0.9,38.5,
33182.4,6,64,2.425788699038361,2.425788699038361,0,0,0,0,0.5,1,0,0,0,0.6,0,334,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2412.4,66,931,158.4591312,215.27536259544985,99.6,169453295.4619259,13.5,17.798714389817718,305.0837922944985,46826.75560355277,1,244.6,
11742.2,6,64,1.194508727433916,1.194508727433916,0,0,0,0,0.5,1,0,0,0,0,0,155.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,415,66,85.2,74.42527777777778,9.154109865623822,76.4,8.18014144897461e-05,5.5,12.197721717845864,12.94586632341856,93.37481537,0.9,38.5,
39380.7,6,64,2.742846030245192,2.742846030245192,0,0,0,0,0.5,1,0,0,0,0.8,0,383.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1273.4,66,168.4,81.64381552614911,25.301306937735784,90.3,169453295.6237444,13.5,12.774715283600326,35.897830344786044,751.7622392767403,1,244.6,
16978,6,64,1.5710660545500346,1.5710660545500346,0,0,0,0,0.5,1,0,0,0,0,0,207.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,439.4,66,101.3,77.90198412698413,14.230841986579764,81.2,4.129409790039062e-05,5.5,12.475457963989012,20.12544974140958,236.64016169060216,0.9,38.5,
22841.2,6,83.1,1.6727390765331438,1.6727390765331438,0,0,0,0,0.6,1,0,0,0,0.4,0,232.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1283.5,66,144.3,82.18785381199467,22.75746324992081,104.1,169453295.65868312,13.5,12.769750715313544,30.971024387128352,558.2440231517966,1,244.6,
28101.7,6,62.4,2.117991115346914,2.117991115346914,0,0,0,0,0.3,1,0,0,0,0.4,0,293.5,0,0.1,0,0,0,0,0,1,0,0,0,0,0,1,1,379.6,55.2,82.4,67.06742063492064,8.659041944493183,73,0.02767849,5.5,11.57571655,12.245734555059755,95.67101283383724,0.9,38.5,
28695.9,7.1,69.9,2.0929126734662864,2.0929126734662864,0,0,0,0,0.5,0.9,0,0,0,0.4,0,288.8,0,0.1,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1445.3,54,357.3,90.01546094127751,69.52257934048245,181.4,169453295.7610672,13.5,13.283485729437874,98.68371140295169,11436.068514146906,1,244.6,
25978,6,64,2.254709018965406,2.254709018965406,0,0,0,0,0.5,1,0,0,0,0.2,0,307.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,411.6,66,85.4,73.79460317460317,8.635009519599873,77.8,0.026049614,5.5,12.146094415117052,12.211747573838924,84.91393361048124,0.9,38.5,
25263.7,7.1,83.1,1.7650808778844105,1.7650808778844105,0,0,0,0,0.4,0.9,0,0,0,0.4,0,244.6,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1245.7,66,137.9,79.96290782875535,20.073686067432018,94.7,169453295.8327255,13.5,12.644506063098085,28.532211558345004,508.4473195721929,1,244.6,
34120.3,6,64,2.390008561803908,2.390008561803908,0,0,0,0,0.5,1,0,0,0,0.6,0,338.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,662.1,91.3,319,146.15984126984128,86.21421983296771,104.2,0.037903905,5.5,16.793632265406387,121.9253189571984,8538.156198160746,0.9,38.5,
16674.5,7.1,64,1.5638616307603668,1.5638616307603668,0,0,0,0,0.4,0.9,0,0,0,0,0,208,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1467.4,66,319,95.14168113,62.32732197,88.6,169453295.84741062,13.5,13.74693896047288,87.44970826,3849.1478220564727,1,244.6,
34385.4,6,63.4,2.125297120046385,2.125297120046385,0,0,0,0,0.6,1,0,0,0,0.8,0,311.6,0,0.3,0,0,0,0,0,1,0,0,0,0,0,1,1,870.4,91.6,322,177.66829365079363,90.73834993920929,136.7,0.077432299,5.5,18.69515288,128.32340511138565,9300.755580672085,0.9,38.5,
22301,6,64,2.0402719887590406,2.0402719887590406,0,0,0,0,0.5,1,0,0,0,0,0,277.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1822.4,66,322,118.88358646900052,75.67906452649399,80.5,169453295.92510748,13.5,15.427942447304526,107.17721756423514,5767.936502314459,1,244.6,
334.5,1.2,12.8,0.063676696,0.063676696,0,0,0,0,0.1,0.2,0,0,0,0,0,2.4,0,0,0,0,0,0,0,0.2,0,0,0.8,0,0,0.2,0.2,322.5,46.8,93.9,61.66599206349207,17.336628946400367,57.1,0.021440196,5.5,11.084605260546336,24.51769578182938,339.9288592057193,0.9,38.5,
23283.4,8.2,84.5,2.162971108015351,2.162971108015351,0,0,0,0,0.4,0.8,0,0,0,0.6,0,198.9,0,0,0.2,0,0,0,0,0.8,0.2,0,0,0,0,1,1,1219.3,42,243.7,77.38801844612216,53.50301220203964,110.9,169453296.0713991,13.5,12.430013314844125,75.86460640579017,3059.1290534777827,1,244.6,
19223.1,6,64,1.586993730512653,1.586993730512653,0,0,0,0,0.5,1,0,0,0,0.2,0,222.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,406.2,66,82.5,73.09634920634919,7.738350830997112,74.8,0.007338905,5.5,12.089112417318152,10.943680695597228,66.59749370118418,0.9,38.5,
8163.7,6,64,0.804411471,0.804411471,0,0,0,0,0.5,1,0,0,0,0,0,108.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1162.7,66,94.6,74.87473649716296,9.919762754797697,77.7,169453296.02423242,13.5,12.234942926191223,14.067957576577053,102.6583199612568,1,244.6,
5073.9,6,64,0.4651150640002927,0.4651150640002927,0,0,0,0,0.5,1,0,0,0,0,0,62.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,427.9,66,96.6,76.1681746,12.098557027582064,82.1,0.000109506,5.5,12.33750770759964,17.109943433550875,172.06658572688335,0.9,38.5,
10470.2,7.6,69.2,3.181304921717191,3.181304921717191,0,0,0,0,0.3,0.7,0,0,0,0,0,123.7,0,0,0.2,0,0,0,0,0.7,0.2,0,0.1,0,0,0.9,0.9,1288.5,63.6,128,82.86441434,20.83218035275803,88.9,169453296.05230868,13.5,12.889861572691112,29.298537898891617,439.9735969812384,1,244.6,
35598.6,4.2,44.8,4.5120555141557634,4.5120555141557634,0,0,0,0,0.4,0.7,0,0,0,0.8,0,337,0,0,0,0,0,0,0,0.7,0,0,0.3,0,0,0.7,0.7,435.7,42,151.2,71.98456349206349,34.49009224948877,82.4,0.07635901,5.5,11.90673748254191,48.77635622672619,1684.278677988788,0.9,38.5,
27840.3,6,64,2.253505411970894,2.253505411970894,0,0.1,0,0,0.4,1,0,0,0.1,0.2,0,316.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1273.9,42,211,82.26326507986337,38.20621184272111,78.7,169453296.1801355,13.5,12.832531437495382,54.13302546055822,1472.968966885379,1,244.6,
25479.6,6,96.8,104859.7854701432,104859.7854701432,0,0.2,0,0,0.3,1,0,0,0.5,0.8,0,245.9,0,0.2,0,0,0,0,0,1,0,0,0,0,0,1,1,416.2,57.6,111.6,74.62138889,18.53201061663564,76.7,0.04383471,5.5,12.208752933538282,26.20822075,434.0722307098766,0.8,38.5,
15872,6,64,1.4516661669079562,1.4516661669079562,0,0,0,0,0.5,1,0,0,0,0,0,201.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1211.4,54,123,78.15028793059366,19.612725136217243,78.5,169453296.2239955,13.5,12.506791113881247,27.774527898791604,386.5262461460824,1,244.6,
12575.1,7.1,134.7,1.516545431702896,1.516545431702896,0,0.1,0,0,0.5,0.9,0,0,0.2,0,0,135.9,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,716.2,63.1,209.2,123.32611111111112,57.15331098503189,119.8,0.1009668827056884,5.5,15.619973396326053,80.82698752955928,3970.568018077601,0.9,38.5,
22945,6,64,2.0390828349239944,2.0390828349239944,0,0,0,0,0.5,1,0,0,0,0,0,285.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1632.2,54,246,106.20488211564836,60.82223871,80.4,169453296.3255636,13.5,14.582782406355289,86.13560406467445,3726.804532464961,1,244.6,
5916.2,7,75.8,0.5288487299369942,0.5288487299369942,0,0,0,0,0.2,0.6,0,0,0,0,0,48.7,0,0.2,0,0,0,0,0,0.6,0.2,0,0.2,0,0,0.8,0.8,612.6,53.8,281.8,97.99706349206348,69.90242620559195,166.3,0.046522903,5.5,13.782821165564195,98.85695918,14650.367453451752,0.9,38.5,
20978.9,6,80.6,2.065068070978634,2.065068070978634,0,0.1,0,0,0.6,1,0,0,0.3,0,0,259.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2150.4,42,931,140.7880122053729,214.2312884378761,86.3,169453296.5,13.5,16.780513609693646,303.6252005775752,46425.70557916585,1,244.6,
14014.5,8.2,64,1.4359098113726048,1.4359098113726048,0,0,0,0,0.4,0.8,0,0,0,0,0,186.2,0,0,0.2,0,0,0,0,0.8,0.2,0,0,0,0,1,1,405.9,66,82.3,72.98230158730158,7.019656460561042,74.9,0.1008848905563354,5.5,12.079686089134864,9.927293369725344,55.13615866717057,0.9,38.5,
19911.4,6,64,1.724403132025007,1.724403132025007,0,0,0,0,0.5,1,0,0,0,0,0,244.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1199.8,66,108.4,77.23399548,13.158792442493828,81.2,169453296.5252327,13.5,12.425159654501782,18.64753525711576,177.30459858339702,1,244.6,
4253.9,6.4,56.6,0.7702706582019323,0.7702706582019323,0,0,0,0,0.2,0.5,0,0,0,0,0,55.2,0,0,0.2,0,0,0,0,0.5,0.2,0,0.3,0,0,0.7,0.7,455.8,58.8,120,80.18674603174603,21.92658847980466,79.4,0.009866905,5.5,12.648481740431231,31.00887880471342,665.7137089317208,0.9,38.5,
11132.6,4.2,61.4,1.3153110524470586,1.3153110524470586,0,0.1,0,0,0.4,0.7,0,0,0.4,0,0,137.8,0,0,0,0,0,0,0,0.7,0,0,0.3,0,0,0.7,0.7,1213.9,42,158,78.12264948,33.75491332014418,78.4,169453296.7129505,13.5,12.50464812,47.82976418864245,1146.5084602634884,1,244.6,
12756.6,6,64,1.1893154270244723,1.1893154270244723,0,0,0,0,0.5,1,0,0,0,0,0,169.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,422.6,67.8,86.6,77.36575396825396,8.762492654119088,76.3,6.549358367919922e-05,5.5,12.437587682423958,12.392035951649833,85.60420199,0.9,38.5,
20589.6,7.1,83.1,1.676915433,1.676915433,0,0,0,0,0.5,0.9,0,0,0,0,0,239.7,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1790.1,66,599,111.33728497079116,124.72830822785164,178.4,169453296.8244205,13.5,14.817390530860411,177.00533276046843,24263.685677887235,1,244.6,
20816,7.1,81.5,1.6873335977545545,1.6873335977545545,0,0,0,0,0.4,0.9,0,0,0,0,0,240.6,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,477.4,68.1,124.5,89.48333333333332,21.49697652092616,95.4,0.047468305,5.5,13.362374279156422,30.401315745909763,613.4652619,0.9,38.5,
23752.4,6,64,2.0378641700824383,2.0378641700824383,0,0,0,0,0.5,1,0,0,0,0,0,295.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1398.4,54,246,90.50000108122012,45.017565032428834,80.5,169453296.9,13.5,13.461693191337094,63.76691654967821,2043.9937676195173,1,244.6,
15342.8,7.1,99,1.1887259061298483,1.1887259061298483,0,0,0,0,0.5,0.9,0,0,0,0,0,172.5,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,666.9,61.8,188,117.4065476190476,53.45095853534775,110.2,0.099862289,5.5,15.247320236475506,75.59107048253072,3464.356055413832,0.9,38.5,
22472.9,6,64,1.907110333233848,1.907110333233848,0,0,0,0,0.5,1,0,0,0,0,0,278.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1532.4,54,214,99.45712077568116,53.30575005,80.8,169453296.9243239,13.5,14.104523929542262,75.55646550690328,2868.7916326352192,1,244.6,
5103.9,5.4,132.3,0.43445938,0.43445938,0,0,0,0,0.5,0.9,0,0,0,0,0,60,0,0.5,0,0,0,0,0,0.9,0,0,0.1,0,0,0.9,0.9,475.1,60,117.7,83.05861111,22.80623468,95.4,0.089499903,5.5,12.871336706335873,32.25288638,659.2044846781306,0.9,38.5,
15021.6,6,64,1.3690794881709238,1.3690794881709238,0,0,0,0,0.5,1,0,0,0,0,0,200.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1368.4,54,197,88.79301981300434,37.04360223812256,74.7,169453297.0347091,13.5,13.332142361577883,52.46738039807563,1383.8388279792227,1,244.6,
9143.8,6,64,0.7604288873658367,0.7604288873658367,0,0,0,0,0.5,1,0,0,0,0,0,110.7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,454,70.5,111,86.10615079,15.580795355811071,79.1,4.560947418212891e-05,5.5,13.107070423969372,22.034572104747745,274.19383860859153,0.9,38.5,
12948.8,5.4,56,1.117364716895124,1.117364716895124,0,0,0,0,0.4,0.9,0,0,0,0,0,156,0,0,0,0,0,0,0,0.9,0,0,0.1,0,0,0.9,0.9,1225.6,64.2,111,79.20129742806213,15.311404865494625,74.5,169453297.0524131,13.5,12.595129640502355,21.581752723125373,233.24412402302409,1,244.6,
14125,6,98.1,1.2098826574404735,1.2098826574404735,0,0.1,0,0,0.6,1,0,0,0.5,0,0,170.7,0,0.2,0,0,0,0,0,1,0,0,0,0,0,1,1,587.2,67.8,213,116.08087301587302,50.00940223268054,96.7,0.080938888,5.5,15.172043366400016,70.72397488362817,2823.572939,0.9,38.5,
21817.9,6,69.9,1.8549599692796013,1.8549599692796013,0,0,0,0,0.5,1,0,0,0,0,0,275.1,0,0.1,0,0,0,0,0,1,0,0,0,0,0,1,1,1403.6,54,223,90.99261885646176,40.07806514353671,78.4,169453297.3242244,13.5,13.497510496556128,56.76063548,1619.8766890143645,1,244.6,
24395.2,6,64,2.0368467031891937,2.0368467031891937,0,0,0,0,0.5,1,0,0,0,0,0,303.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,434.8,67.9,95.4,78.84924603174603,11.077075940401368,80.6,0.000173402,5.5,12.555445370921955,15.665351026352322,147.7658660084404,0.9,38.5,
15988.9,7.1,83.1,1.3310761265325517,1.3310761265325517,0,0,0,0,0.5,0.9,0,0,0,0,0,195.7,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,1335.8,66,192,85.58319002806618,31.382323591926564,96.6,169453297.42357838,13.5,13.069881792865408,44.47694788425207,1146.4477545337802,1,244.6,
20534.5,8.2,83.1,1.4973213841538286,1.4973213841538286,0,0,0,0,0.4,0.8,0,0,0,0,0,220.6,0,0,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,656,66,280.6,102.42408730158732,67.83301871278674,188.8,0.050759912,5.5,14.049726677313938,95.93037504033092,13915.132951987276,0.9,38.5,
18316,6,62.4,1.4314828126596104,1.4314828126596104,0,0,0,0,0.5,1,0,0,0,0,0,216.3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2313.4,54,930,151.6787469131316,212.3781033852434,80,169453297.4735402,13.5,17.415492092189954,300.99197427697777,45601.70196588906,1,244.6,
17524.7,6,100.6,1.4033768955012706,1.4033768955012706,0,0,0,0,0.5,1,0,0,0,0,0,213.9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,459.9,63.6,124.3,79.12416666666667,20.985022120943547,99.3,0.1594928979873657,5.5,12.55554934627068,29.67730289013777,858.6194890873015,0.9,38.5,
5677.1,9.3,62.4,3.0848814768900743,3.0848814768900743,0,0.1,0.1,0,0.1,0.6,0,0,0.2,1,0,18.7,0,0.6,0.2,0,0,0,0,0.7,0.3,0,0,0,0,1,1,2153.6,54,859.3,139.22331150703442,194.95927366111133,157.8,169453297.7580639,13.5,16.667868716185886,276.32841838573205,40547.93045581396,1,244.6,
3560.5,6,82.1,27.232562420028508,27.232562420028508,0,0,0,0,0.7,1,0,0,0.2,1.1,0,17.1,0,0.9,0,0,0,0,0,1,0,0,0,0,0,1,1,1447.5,94.4,892,252.8919047619048,272.0521445122425,258.3,0.010019898,5.5,22.18297759,384.73983244189856,104687.6119637188,0.9,38.5,
4949.6,8.2,73.2,15.545194018099831,15.545194018099831,0,0.1,0.1,0.3,0.1,0.6,0,0,1,1.4,0.6,20.2,0,0.8,0.2,0,0,0,0,0.8,0.2,0,0,0,0,1,1,3143.2,62.4,1434,206.9345456358228,335.1038758,89.5,169453297.70185488,13.5,20.341674309212067,474.8728050381948,113472.8354320996,1,244.6,
6453.9,6,57.9,38.01406744551518,38.01406744551518,0,0,0,0,0.5,1,0,0,0,1.8,0,21.8,0,0.9,0,0,0,0,0,1,0,0,0,0,0,1,1,3565.5,63.6,1333.2,662.3365873015873,564.1179511654605,472,0.024492288,5.5,35.217219912274864,797.7832573163174,354943.96727506927,0.9,38.5,
4990.2,12.6,147.9,1.842627067655209,1.842627067655209,0,0.1,0,0,0.3,0.4,0,0,0.6,0,0,23.5,0,0,0.4,0,0,0,0,0.4,0.6,0,0,0,0,1,1,5623.9,54,1474,371.2838784190525,495.5221575,150.5,169453298.2386564,13.5,27.237412531762324,702.1013550983387,247644.23602286185,1,244.6,
2238.8,3,85.4,0.3059226904246729,0.3059226904246729,0,0,0.1,0.1,0,0.4,0,0,0.6,0.1,0.1,16.3,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0.5,0.5,332,54,64.8,60.01349206349206,4.121174214,59.8,0.1210362911224365,5.5,10.953883130434994,5.828220465645472,19.375893927941547,0.9,38.5,
301.6,4.8,182.4,12.773503432553856,12.773503432553856,0,0,0.1,0.2,0.4,0.8,0,0,1.2,0.9,0.3,3.6,0,0,0,0,0,0,0,0.8,0,0,0.2,0,0,0.8,0.8,990.8,54,111.1,63.36725997385827,15.16174566140042,78.2,169453298.1597191,13.5,11.222142641149274,20.68920220183046,263.0447781287325,1,244.6,
1130,5.4,215.1,17.878999122883673,17.878999122883673,0,0,0,0,0.6,0.9,0,0,0,1.8,0,9.9,0,0,0,0,0,0,0,0.9,0,0,0.1,0,0,0.9,0.9,652.8,54,187.9,113.45309523809524,59.137920553519926,117.3,0.067810702,5.5,14.97903753443456,83.63364929733048,3919.8131264172334,0.9,38.5,
3203.6,7.1,247.8,10.99047186948722,10.99047186948722,0,0,0,0,0.8,0.9,0,0,0,1.8,0,18,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,2148.1,54,240.5,137.00533413567857,67.49186099630117,181.2,169453298.41432422,13.5,16.522840209047168,95.42664340510989,4558.745025166437,1,244.6,
5687,7.1,208,8.504980382334269,8.504980382334269,0,0,0,0,0.6,0.9,0,0,0,1.4,0,35.5,0,0,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,802.3,77.7,231.1,154.3570238095238,62.79337559914863,143.7,0.049046898,5.5,17.518046978262852,88.80324339950377,4432.889554280045,0.9,38.5,
5356.2,8.2,215.1,8.306645853507044,8.306645853507044,0,0,0,0,0.5,0.8,0,0,0,1.2,0,30.2,0,0.2,0,0,0,0,0,0.8,0.2,0,0,0,0,1,1,3013.6,54,932,197.0326838,207.6029351629312,213.1,169453298.49829108,13.5,19.827863717155417,294.2537142102132,43515.34849819502,1,244.6,
2958.8,9.2,86.4,0.5528889442740137,0.5528889442740137,0,0,0,0,0.1,0.4,0,0,0,0,0,23.2,0,0.2,0.4,0,0,0,0,0.4,0.4,0,0.2,0,0,0.8,0.8,541.2,65,160.4,95.15,35.68676183110745,97.2,0.2183147192001343,5.5,13.765999637202864,50.46870257873066,1640.342238095238,0.8,38.5,
6482.7,9.3,137.4,1.915101371236176,1.915101371236176,0,0,0,0,0.5,0.7,0,0,0,0.6,0,19.6,0,0.3,0,0,0,0,0,0.7,0.3,0,0,0,0,1,1,2740.3,54,935,176.57347312860858,214.65588695044897,259.7,169453299.1706413,13.5,18.793174913064803,304.27057932793434,46556.62901491775,1,244.6,
937.5,7.1,207.6,7.8796853653562975,7.8796853653562975,0,0,0.2,0,0.4,0.8,0,0,0,1.1,0,6.2,0,0.7,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,669.9,57.2,231.4,119.81043650793652,70.03315508,118.5,0.066504788,5.5,15.40812674828681,99.04183773520676,5487.739439893551,0.9,38.5,
1451.7,7.1,218.1,13.59164409879457,13.59164409879457,0,0.1,0,0,0.4,0.9,0,0,0.3,1.8,0,9.9,0,0.9,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,2249.6,54,395.9,143.9781952361364,105.89951809740496,166.2,169453299.1126076,13.5,16.984704774455217,149.90088299593518,11420.437717604224,1,244.6,
1488.4,6,245.5,16.561773666043223,16.561773666043223,0,0.1,0.2,0.2,0.4,0.9,0,0,0.6,1.6,0.9,10,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,873.3,54,480.4,148.2668650793651,162.25423864681812,150.3,0.034868598,5.5,16.86716903997588,229.46214484685092,33368.566186114265,0.8,38.5,
1545.5,7.1,218.1,14.348686961464598,14.348686961464598,0,0.1,0,0.2,0.3,0.9,0,0,0.6,1.8,0.3,8.1,0,0.9,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,2656.3,54,684.6,170.44454896067126,196.38448866320635,183.2,169453299.1908625,13.5,18.478482366922847,278.1757833700487,38941.52215650719,1,244.6,
4729.6,4.2,133.9,6.757153015392636,6.757153015392636,0,0.1,0,0,0.3,0.7,0,0,0.3,1,0.4,30,0,0.3,0,0,0,0,0,0.7,0,0,0.3,0,0,0.7,0.7,603,60.9,200.1,109.48063492063493,57.28678712399503,98.8,0.062242699,5.5,14.751378097440078,81.01575129553416,3900.511247,0.9,38.5,
2768.9,9.8,128.9,1.0053379169271648,1.0053379169271648,0,0,0,0,0.3,0.5,0,0,0,0.4,0,9.8,0,0.1,0,0,0,0,0,0.5,0.4,0,0.1,0,0,0.9,0.9,1643.1,54,238.3,104.80719295882996,64.62059560067821,144.6,169453299.46666938,13.5,14.434161322846467,91.16485573537146,4173.226573163609,1,244.6,
3496.7,10.4,188,6.117699674972256,6.117699674972256,0,0,0.2,0,0.3,0.5,0,0,0,0.9,0,5.4,0,0.5,0,0,0,0,0,0.6,0.4,0,0,0,0,1,1,1687.7,118.8,860.2,334.78099206349214,265.2679586560522,244.3,0.1342943906784057,5.5,25.59434848288832,375.1455447944145,79279.69041476128,0.9,38.5,
4090.5,6,240.3,8.801309573793734,8.801309573793734,0,0.1,0,0,0.6,1,0,0,0.1,2,0,27,0,0.5,0,0,0,0,0,1,0,0,0,0,0,1,1,3664.7,54,932,237.48607501502624,242.9800319109496,189.2,169453299.5494008,13.5,21.82495871289861,344.01078993854026,59291.57057159776,1,244.6,
2458.2,7.1,220.6,10.983034967658934,10.983034967658934,0,0,0.1,0.2,0.4,0.8,0,0,0.4,1.5,0.3,15,0,0.7,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,871.9,54.4,378.8,146.28623015873018,123.88711318625842,170.9,0.025669289,5.5,16.801227527623148,175.20283567125733,19331.91339,0.9,38.5,
3964.9,6,241.1,10.06150792071271,10.06150792071271,0,0.1,0.1,0,0.6,1,0,0,0.3,1.9,0.4,26.1,0,0.6,0,0,0,0,0,1,0,0,0,0,0,1,1,2467.5,54,514.8,158.83777351432536,141.0042157174683,164.1,169453299.5873307,13.5,17.845814875860306,199.69128134519417,20176.26382222437,1,244.6,
5068.1,6,241,9.091816125269048,9.091816125269048,0,0.1,0,0,0.6,1,0,0,0.1,2,0,33.5,0,0.5,0,0,0,0,0,1,0,0,0,0,0,1,1,779.1,79,268.6,150.27313492063493,74.10092430211967,148.2,0.032420397,5.5,17.246056650246036,104.79453213243974,6280.668653045477,0.9,38.5,
5547.5,7.1,217.6,7.847174272414355,7.847174272414355,0,0.1,0,0.2,0.5,0.9,0,0,0.5,1.8,0.7,36.9,0,0.4,0,0,0,0,0,0.9,0.1,0,0,0,0,1,1,2093.6,54,347,136.52778200428742,90.06826242255912,116,169453299.6781829,13.5,16.488124503731807,127.34838174290569,8131.323767222277,1,244.6,
1722,5.9,121.6,4.120381801247048,4.120381801247048,0,0,0.3,0.4,0,0.4,0,0,0,0.3,0.5,0.5,0,0.1,0,0,0,0,0,0.7,0.1,0,0.2,0,0,0.8,0.8,1186.6,142.9,931,313.1441666666666,303.2330390518433,144.1,0.077261806,5.5,23.797984359464248,428.8362763867272,105141.91123511906,0.9,38.5,
